"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.8999783175,0.33892649165,4909.9750565,260,98.69844703,19.032241655,0.2507559091,0.46680453105,-0.30702420545,2.882721983,1.5082154815,1.9193922925,3.427607774,0.38630704415,98.27830542,0.59135704925,0.9434823993,18.23217277,0.4548950034,31.625884615,0.3037959755,4.12677835,0.01421843163,0.6055900508,0.01421843163,0.4532838343,0.543984334,0.051705758475,0.0150585946,3.647729529,3.118511489,1.343553759,1.77495773,27.705489905,62.24757965,0.46451410665,1.0552299625,3.109751488,1.2903823055,1.8193691835,0.4643002643,0.001468739809,6.037483335,0.6908147779,0.3719075252,0.3983013866
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.5500055345,0.32648141485,5044.664764,105,245.39623005,51.605790445,0.25666726475,0.3990008888,-0.58841128195,3.585752482,1.6196805785,1.8644359505,3.548549091,0.31385229065,98.34747674,0.46206063765,0.91307213715,16.915080785,0.6188379246,77.49847242,0.2651201421,3.193599902,0.014091067085,0.47910503175,0.014091067085,0.3549187161,0.418706568,0.05614107124,0.017753907255,4.4916586465,3.1511344405,1.384707552,1.732416708,45.268216245,45.92751978,0.5022946731,0.47494770645,3.0542050565,1.2855882075,1.762024248,0.3966022068,0.0026260622975,3.971347842,0.5257875242,0.3238247589,0.4053262595
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_19",NA,NA,NA,"tmM3","tm","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.6012980195,0.2561920758,5106.328746,158,164.48999425,26.87941822,0.23301833835,0.29401491015,-0.6092674447,4.8084735635,1.2689971275,1.814475599,3.130260911,0.2332449887,99.589542255,0.34790868185,0.6798140148,15.606669035,0.6369614618,129.7537845,0.2192559532,2.2098324005,0.0112124259895,0.35689575125,0.0112124259895,0.2689169002,0.31542917885,0.041466572355,0.017070313465,2.9669512735,2.6775828465,1.1366044635,1.3644829505,43.586476875,55.54239286,0.48827290115,0.51714918165,2.8272973905,1.1049586145,1.664927881,0.29185487125,0.002071564436,3.4370835305,0.60830115105,0.36965875835,0.45177321205
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_19",NA,NA,NA,"tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.1279141975,0.2404761587,5480.855519,183.5,140.3447083,17.156440055,0.17242965705,0.2168967719,-0.86220095315,5.2670025895,1.20951449,1.3133069415,2.5675551355,0.16408278565,99.91561027,0.24050042185,0.5611461153,11.2246890965,0.36545352795,132.1260456,0.28735987975,3.680180325,0.0075135955835,0.2482931242,0.0075135955835,0.1797159754,0.21236322745,0.03592989671,0.052226565455,5.0619400775,2.341682735,1.0527443245,1.2370319885,24.71121562,17.98020435,0.24608821005,0.2131016819,2.283941524,0.97165884485,1.2200250435,0.2116749914,0.0021346994435,4.2023885105,0.5257875242,0.242358631,0.3193499958
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_19",NA,NA,NA,"tmM3","tm","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.379779329,0.2725928522,5294.7416305,156.5,167.37060335,26.48198025,0.2350360096,0.27564021995,-0.684972372,4.2348463055,1.2587101295,1.637776781,3.183187447,0.2109429652,99.686376475,0.30924869325,0.70163851065,12.796760385,0.57042815705,140.37610185,0.2860686279,3.699627951,0.0101246764845,0.3193218929,0.0101246764845,0.2327505777,0.27472482195,0.04459707095,0.028613282865,3.2187669645,2.6708342445,1.1801933035,1.405466914,26.254910845,33.092224355,0.3801869745,0.38953832355,2.952002424,1.205459423,1.584294606,0.27170723035,0.0019030041535,4.9430372805,0.5257875242,0.347465343,0.436135004
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_19",NA,NA,NA,"tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",0.9872627342,0.25108362815,5819.56742,164.5,156.9972534,21.885547315,0.1890301965,0.2689688929,-0.148431032415,3.378551272,1.2634890975,1.279760617,2.826800479,0.212877663,99.975035285,0.31405914945,0.56633420835,13.988340905,0.3598120647,145.3758518,0.35495694155,5.5677930075,0.011964943905,0.32510043575,0.011964943905,0.23876646455,0.2839748051,0.03239227861,0.066953128785,4.5468462655,2.415278907,1.10350404,1.172238803,20.11717632,14.573549715,0.2511928127,0.19619554255,2.53496515,1.194100147,1.102154995,0.26345127595,0.001441675521,6.4429130695,0.4001832755,0.34035427265,0.35644145035
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_19",NA,NA,NA,"tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2641612025,0.31054558195,5212.7112035,81,356.2792715,104.74767386,0.26794992605,0.46231070685,-0.39066508205,3.10845635,1.528282901,2.24600652,4.057725119,0.3624287432,97.606779155,0.55363818115,1.0094725381,19.55422006,0.6178479805,125.25309715,0.2768697408,3.4542447625,0.019555029345,0.5733549651,0.019555029345,0.4110726776,0.511737934,0.0608127257,0.015976563405,4.7522975985,3.3483132675,1.340759888,1.8874492585,42.013728505,53.897362495,0.50873016655,0.54698744445,3.760545625,1.424601383,2.156702351,0.46054122925,0.0022063425875,4.2349520805,0.5257875242,0.3408899928,0.4337651801
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_24",NA,NA,NA,"tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.9749383685,0.36539046455,4631.8652975,53,501.86853315,151.7483085,0.34932467235,0.4842577429,-0.45000302235,3.7800596705,1.6528997805,2.5157460225,4.0995602805,0.37225816695,96.996307925,0.59876156695,1.0775616505,17.27883571,0.6110077199,117.75040795,0.20686014975,2.0195968425,0.02366386954,0.61978649685,0.02366386954,0.41197620525,0.55228721505,0.067499281825,0.005800781578,3.7340115845,3.4447976745,1.4606413935,2.0515814635,106.149311305,133.12220885,0.8364221868,2.4266186255,3.8714088115,1.5743667805,2.4149415305,0.48323828125,0.0027745384495,2.3968290475,0.6908147779,0.38343910635,0.5019549821
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_24",NA,NA,NA,"tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.8409610185,0.33205368165,4958.218491,134.5,195.72321655,42.184654255,0.3249159384,0.41729089145,-0.149917296255,2.9929875345,1.622359813,2.127806488,3.9187906775,0.33667256815,99.00574827,0.5194272478,0.85931604675,14.51830714,0.295411827,144.7520003,0.2711876949,3.2935796025,0.01769540978,0.53447661855,0.01769540978,0.39375297185,0.4843297397,0.04736621628,0.013710938275,3.5598352595,3.193111166,1.4436964555,1.713266014,29.606067445,64.06122701,0.477090691,0.84637183915,3.792894676,1.4764454625,2.0986027315,0.41448541265,0.0022932173615,4.4428707545,0.60830115105,0.35001651845,0.44162152755
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_24",NA,NA,NA,"tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.5149577085,0.39930719015,4355.2484345,112,229.69573275,55.59256514,0.28085750435,0.425820908,-0.53513382235,3.25356349,1.2773496145,1.748901747,3.157619277,0.3370445849,98.07078944,0.4992803019,0.9848029899,12.78351754,0.30713877725,9.8676805165,0.221920849,2.300966997,0.014254930115,0.5192510078,0.014254930115,0.3830792038,0.46306633935,0.05942069549,0.011953125675,3.4544126805,2.982047046,1.217843343,1.6233461095,51.46638041,74.3236085,0.83598329145,1.14611772455,2.971815253,1.1627304435,1.7112338715,0.42429186115,0.0038338371075,2.8809428605,0.9076386095,0.41659345665,0.54575227645
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_24",NA,NA,NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3620925245,0.31535578905,5022.6224945,63.5,404.1957145,96.897461695,0.2339793715,0.39555337335,-0.1165441475625,3.1525782325,1.826166603,1.557382757,3.5160153465,0.31249671485,99.2864631,0.4737505686,0.84315116085,18.136233825,0.5712413469,113.37145085,0.2368874458,2.540532692,0.01707433569,0.48937630625,0.01707433569,0.350295271,0.43914031545,0.048929931625,0.01767578225,4.7896113125,3.1030968735,1.4395175045,1.4112722025,65.486321515,52.345317545,0.4926020241,0.5059114704,3.1128205665,1.537070567,1.5143526685,0.39399045735,0.003204634094,3.0715654945,0.60830115105,0.3343858298,0.41420626475
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_24",NA,NA,NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.8207672075,0.4127864532,5030.328741,69,379.74559795,151.2997473,0.3512543676,0.6136485382,-0.36074328525,3.0028782505,2.175340278,2.2052035295,4.266326671,0.49576225265,93.39160324,0.7726057157,1.4238870815,18.919901445,0.6285214242,118.7544824,0.30721493755,4.166642714,0.02472782984,0.79723833385,0.02472782984,0.5640816172,0.72436921665,0.080793074125,0.01687500095,5.6877331385,3.925170983,1.8768176835,2.0864981575,34.126386265,49.32349674,0.4510076589,0.4886834062,3.871464274,1.860216438,2.068054134,0.6119549121,0.0015967697015,5.082857825,0.5257875242,0.3286702931,0.4354637436
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_28",NA,NA,NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.1947566445,0.32765465575,5212.31053,96,279.33332665,69.75300455,0.2225017488,0.38723245975,-0.45830616635,3.297789599,1.470407761,1.7162361575,3.30661458,0.29807687965,98.63898678,0.43104554895,0.90031433555,14.96782737,0.61079456275,176.24555465,0.26998468725,3.4417196265,0.01531440143,0.4465291055,0.01531440143,0.3412564903,0.3865948337,0.051558337125,0.025976563965,4.1308937215,2.9570740275,1.3401507065,1.517405499,31.226254965,36.13194434,0.33333986575,0.3323764808,3.0397014955,1.289568628,1.630177664,0.38469238345,0.0028158546135,4.6041837355,0.46298539985,0.4286809114,0.45876232225
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_28",NA,NA,NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",2.0120686875,0.3115881708,5211.4022065,183.5,139.96902525,26.363120195,0.276134327,0.3541897121,-0.5291592452,3.6123393475,1.270314178,2.496111653,3.6518364115,0.2721653276,98.552814635,0.4242226321,0.9003205427,14.353665225,0.5020697461,147.2537097,0.32438739625,4.6530340445,0.01226460108,0.43642037455,0.01226460108,0.30709467605,0.3852870657,0.057029171245,0.02187500124,4.726408891,3.0020067705,1.202598727,1.8998487345,25.47587599,44.039796405,0.47009114845,0.7482022378,3.477265134,1.2029172215,2.4574426075,0.3502541389,0.0035900097415,6.7514496855,0.6908147779,0.44593393935,0.4873989599
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM1","tm","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2404543345,0.2482748392,5349.054591,129.5,199.1575357,34.7261884,0.2592513646,0.37207564045,-0.39943889675,3.417092906,1.5652014025,1.5427009145,3.1079023175,0.2922231286,99.02111282,0.4401483384,0.86348827865,19.07997977,0.5827766275,132.3735722,0.2834512848,3.4986797675,0.01395835081,0.4542309273,0.01395835081,0.3293116456,0.4004480881,0.05378283918,0.03603515829,5.152048855,2.9203728835,1.4862337995,1.434139084,23.67372598,25.148344125,0.3435861586,0.23097244805,2.8397840605,1.327422094,1.5123619665,0.3690316994,0.002049126934,4.144616641,0.5257875242,0.3997055771,0.43851906525
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2132462605,0.22559407775,5511.345619,219.5,116.96867865,13.85566253,0.17637090885,0.2412438374,-0.50477922815,4.033691229,1.224731462,1.3328493405,2.5459395405,0.1887049724,99.946140275,0.28403387625,0.54123482555,12.92450742,0.37617493325,75.6242197585,0.2864740838,3.620159536,0.0092413390945,0.2936363282,0.0092413390945,0.20753181105,0.26004844805,0.033587880165,0.044121096245,4.8378790575,2.2754547975,1.077016668,1.19843813,16.428743035,21.4372884,0.1880365681,0.20873653,2.2701585905,1.0346890986,1.276973495,0.23663978345,0.002294514659,4.00882933,0.4001832755,0.366600804,0.3598213316
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.577987023,0.2878977823,5088.7211465,133,198.8187674,36.48476893,0.24842490715,0.33416424165,-0.6582660606,3.965234107,1.1099593155,1.9434315395,2.993518541,0.2611267878,98.945569255,0.36321760165,0.8708409183,15.13272046,0.5268671764,152.3740911,0.28010148485,3.540028323,0.0091906072815,0.3720340214,0.0091906072815,0.3010414655,0.3196326685,0.052401352875,0.03126953302,4.994399345,2.7964265005,1.0611810467,1.7635494275,25.550773735,42.4914124,0.39141169475,0.451997167,2.725618597,0.86330734865,1.864435694,0.33079949865,0.0018623213865,3.950391196,0.46298539985,0.5239610908,0.5709941718
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.5905384815,0.3184299912,5458.153043,57,557.22874315,147.482657195,0.3316711095,0.44963600365,-0.38153002885,3.98159354,1.699433699,2.1130581695,4.1509172125,0.33032434875,98.30425854,0.4991089671,0.92152884435,13.677455985,0.5182562893,106.005475945,0.34374931385,4.865095994,0.017894572925,0.51682235485,0.017894572925,0.37741679535,0.46241644805,0.06126485038,0.029667970425,5.867539756,3.7654339905,1.515236476,1.903118286,62.821300255,27.56246635,0.69836136045,0.2996937143,4.0161845355,1.6368405315,2.026657147,0.44692295025,0.002780108152,4.382836194,0.4001832755,0.3503622963,0.408766088
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.44430147,0.25959176235,5341.6325515,104,247.02032325,36.685914475,0.20427038905,0.31837065235,-0.57404031355,3.619471111,1.3802247605,1.702890143,2.9940922175,0.25022017885,99.53919663,0.3728028866,0.72734119945,17.90946628,0.5894975002,158.87734115,0.2676716638,3.2125185225,0.01165068372,0.38446292065,0.01165068372,0.287224383,0.33916183265,0.045301088025,0.032089845565,4.7483524935,2.752274,1.314144132,1.441995789,31.02064239,27.517204605,0.32071758395,0.27929845695,2.704632791,1.0991628837,1.54006117,0.31544458385,0.003155157601,3.763821959,0.4001832755,0.36857368935,0.41610594225
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_40","2",NA,NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.4370433945,0.2796770167,5358.8380605,150,171.38728255,30.38936792,0.2310535619,0.31509853695,-0.7259230507,3.546005896,1.2780819215,1.85210224,3.2807286135,0.2437378733,99.328271285,0.36484287425,0.7630307489,16.11947576,0.6308813359,78.499035025,0.2987425406,3.952951452,0.009579912021,0.3758809064,0.009579912021,0.2762434476,0.32864637095,0.047234535435,0.041816408615,4.9867563115,2.8424867645,1.223064022,1.6482802985,28.91213394,21.782072095,0.38219665045,0.25704080075,2.8980954335,1.0159542763,1.723322737,0.3116356084,0.0020487809535,4.616991553,0.5257875242,0.39423231435,0.4501714997
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM1","tx","M1","M_11","2","1","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",2.102160714,0.4462014309,5091.942013,20,1282.605525,806.4188313,0.6716386221,0.9416275451,-0.6098783598,2.723976787,2.5746291,3.468219995,6.042849095,0.7800281537,83.06484202,1.072675443,2.243341085,20.53963172,0.2278456994,70.24739088,0.2991507424,3.942755763,0.02048572603,1.093139947,0.02048572603,0.9671807463,0.974038681,0.119101266,0.01199218818,7.779481752,5.423505604,2.448551235,2.974954369,180.4978914,49.37509886,1.384660958,0.4102247148,5.632513537,2.244979925,3.387533613,0.9404839016,0.002156138623,4.734853478,0.4001832755,0.4696050589,0.559520239
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM1","tx","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",1.64098338,0.36293016205,5216.1466635,77.5,350.99526325,86.21339772,0.26411882805,0.4367397543,-0.85732705865,3.8194528185,1.5919772935,2.2706748335,3.862652127,0.32970000995,96.71206017,0.47972805345,1.17764291015,13.57783605,0.27495011255,46.62710517,0.3062997564,4.1441820855,0.012837005455,0.4949054737,0.012837005455,0.36218493085,0.4201635153,0.0747419584,0.0389062522,5.924214276,3.484643767,1.4858527695,1.9832029295,40.80304443,23.759630115,0.40417509335,0.25527476865,3.453275547,1.3793025065,2.115320557,0.43397482955,0.003097864269,4.89037985,0.5257875242,0.3833692197,0.43544066505
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",1.093927199,0.26318814765,5389.035303,112.5,229.6562096,39.80519974,0.1801027692,0.32707346985,-0.18692186825,2.761716693,1.2348580085,1.4681622655,2.6343625825,0.2634175125,99.716461885,0.43349575835,0.65622150945,17.501267465,0.489072413,6.6245895485,0.24018484655,2.6686386585,0.011492827765,0.444485196,0.011492827765,0.30020677265,0.406766917,0.037718279025,0.035937502035,3.605247214,2.4152746555,1.0842380285,1.2830245475,33.21947496,26.05757827,0.2809899688,0.26294719785,2.421012308,1.039034161,1.3441773265,0.3247756068,0.0043949933475,3.207923781,0.5257875242,0.29301867905,0.3944769892
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM1","tx","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",1.2394320875,0.27445762345,5132.142207,74.5,352.7279813,69.111524535,0.22288373445,0.3603375854,-0.54250650565,3.269888774,1.4111304715,1.5686594345,2.9797899055,0.283889906,99.19707059,0.42741312955,0.8721415783,15.92522516,0.31721560555,157.12351115,0.20812362875,2.012481507,0.011132816445,0.43848899195,0.011132816445,0.3275429048,0.38720008495,0.051288906985,0.016542969685,4.475150478,2.5438979855,1.126142204,1.4179050815,30.58403879,49.216426635,0.26002452345,0.33981362165,2.757866829,1.2640511035,1.493815725,0.35864917155,0.0050830464125,2.2433392645,0.5257875242,0.3505077789,0.43436685685
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM1","tx","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",1.742991894,0.2678855957,5072.022801,120.5,221.2972018,40.716425705,0.2950005447,0.37455489935,-0.8621865944,4.533234832,1.2979138785,2.2042872915,3.502992893,0.2924405466,98.26452577,0.4402580096,0.87765821145,16.692392965,0.5881778418,16.74894305,0.25028192765,2.850719165,0.012076535705,0.4524242968,0.012076535705,0.33340276,0.39935242755,0.05307186929,0.017226563475,4.64444328,3.1825954535,1.161961928,2.020633526,35.492263385,52.48656397,0.44894312775,0.4777027496,3.187861134,1.04072286285,2.113812307,0.37220176605,0.002054076502,3.611122492,0.60830115105,0.3815722088,0.5392039392
"FP","µsurf","x","Australopithecus","prometheus","aupro","Sts_1",NA,NA,NA,"txM2","tx","M2","M_1","1","3","1",NA,"ZAF","Gauteng","Sterkfontein","type site","M4",NA,NA,"-25.9666667_27.8166667","3.41","3.3","3.52",1.741008048,0.3860030693,4283.004521,55,466.4018484,162.2578865,0.3298184481,0.6057393205,-0.5423962805,3.467025003,2.102146196,2.492413855,4.37640146,0.4936262385,93.18319957,0.7093288302,1.432331005,18.23164629,0.4928211056,32.49375656,0.1931235751,1.77052154,0.01915317875,0.7267836405,0.01915317875,0.6096204188,0.6497579303,0.09941151761,0.001718750097,4.292872339,3.914786822,1.951656442,2.306807892,126.1784201,274.2905621,1.257614152,2.266199674,3.992930378,1.900446446,2.38958155,0.6050225177,0.004806378575,2.23163104,1.192516246,0.4419130173,0.5241512468
